id;x;y;z;identifiant;date
1;152127.6807757935;6863510.4681964098;9.6679999999999993;mstat;2004-06-24
2;152128.26351382106;6863508.6047150549;9.6470000000000002; snsm01;2004-06-24
3;152132.84019019466;6863515.3018938182;9.5980000000000008; snsm02;2004-06-24
4;152128.65126494144;6863518.1106085153;9.6010000000000009; snsm03;2004-06-24
5;152124.04716674762;6863511.48360461;9.6400000000000006; snsm04;2004-06-24
6;152083.28085100092;6863544.7794821579;7.5499999999999998; pc01;2004-06-24
7;152082.99010471732;6863545.0386428433;7.5119999999999996; cale;2004-06-24
8;152083.74053280323;6863543.3996789595;7.4740000000000002; cale;2004-06-24
9;152083.82971002732;6863537.5496623712;6.8529999999999998; cale;2004-06-24
10;152083.76327822939;6863530.6105779978;5.931; cale;2004-06-24
11;152083.72568666097;6863524.7795629408;5.1900000000000004; cale;2004-06-24
12;152083.66047387675;6863515.2411113679;4.0919999999999996; cale;2004-06-24
13;152083.67107946042;6863508.8130883016;3.242; cale;2004-06-24
14;152086.60327862296;6863509.0674854349;3.3730000000000002; cale;2004-06-24
15;152086.6493597416;6863514.2098676702;4.0359999999999996; cale;2004-06-24
16;152086.6952597776;6863521.3310010629;4.7670000000000003; cale;2004-06-24
17;152086.67440703744;6863526.101153668;5.3319999999999999; cale;2004-06-24
18;152086.61722353613;6863535.7055421881;6.6639999999999997; cale;2004-06-24
19;152086.68476670014;6863538.1554542035;7.0529999999999999; cale;2004-06-24
20;152087.20688333164;6863539.2116126856;7.1980000000000004; cale;2004-06-24
21;152088.09323750483;6863540.2009014376;7.3440000000000003; cale;2004-06-24
22;152088.95154977834;6863540.9325771537;7.4299999999999997; cale;2004-06-24
23;152090.09345878998;6863541.6360034393;7.4779999999999998; cale;2004-06-24
24;152109.50205278199;6863495.820786248;7.2869999999999999;lr_frontdune;2004-06-24
25;152109.94441892451;6863493.6496215863;7.3700000000000001;lr_frontdune;2004-06-24
26;152109.85964124778;6863491.0439458769;7.3209999999999997;lr_frontdune;2004-06-24
27;152110.00061341457;6863486.7985015251;7.3929999999999998;lr_frontdune;2004-06-24
28;152110.68088471098;6863485.6347982753;7.5389999999999997;lr_frontdune;2004-06-24
29;152112.70242286858;6863484.4843635568;8.3409999999999993;lr_frontdune;2004-06-24
30;152112.64107638528;6863483.4355167737;8.3260000000000005;lr_frontdune;2004-06-24
31;152111.99546433392;6863482.8080747584;8.1199999999999992;lr_frontdune;2004-06-24
32;152109.96792101883;6863483.3319534054;7.3609999999999998;lr_frontdune;2004-06-24
33;152110.59713834489;6863480.7815345945;7.7050000000000001;lr_frontdune;2004-06-24
34;152109.91207952576;6863478.0937099131;7.7750000000000004;lr_frontdune;2004-06-24
35;152109.34212111076;6863475.0521885427;7.8040000000000003;lr_frontdune;2004-06-24
36;152108.27253255493;6863471.1422103792;7.4870000000000001;lr_frontdune;2004-06-24
37;152107.79550343461;6863467.2235003877;7.8410000000000002;lr_frontdune;2004-06-24
38;152107.04976349813;6863462.5694033885;8.1809999999999992;lr_frontdune;2004-06-24
39;152105.24666746636;6863458.4134449055;7.3630000000000004;lr_frontdune;2004-06-24
40;152105.98350957024;6863457.825925312;7.8449999999999998;lr_frontdune;2004-06-24
41;152105.42706778576;6863455.7257010974;8.0310000000000006;lr_frontdune;2004-06-24
42;152104.26545206481;6863455.0574102188;7.6920000000000002;lr_frontdune;2004-06-24
43;152104.64231341088;6863453.4434172362;8.1679999999999993;lr_frontdune;2004-06-24
44;152103.38081057859;6863450.9051066451;8.1980000000000004;lr_frontdune;2004-06-24
45;152101.91667385935;6863448.1465552375;7.968;lr_frontdune;2004-06-24
46;152100.15674516;6863444.2650782289;7.577;lr_frontdune;2004-06-24
47;152098.61374671385;6863441.8929131376;7.0949999999999998;lr_frontdune;2004-06-24
48;152097.22828549158;6863438.2243078519;7.5229999999999997;lr_frontdune;2004-06-24
49;152095.15378017258;6863433.7457231553;7.5019999999999998;lr_frontdune;2004-06-24
50;152093.19859866973;6863430.1925996691;7.3650000000000002;lr_frontdune;2004-06-24
51;152110.18427306565;6863464.1293580364;9.3710000000000004;lr_frontdune2;2004-06-24
52;152108.51912050636;6863460.1022153283;9.1050000000000004;lr_frontdune2;2004-06-24
53;152107.44122477283;6863456.278249274;9.3320000000000007;lr_frontdune2;2004-06-24
54;152106.34692229063;6863451.1512378268;9.5180000000000007;lr_frontdune2;2004-06-24
55;152104.69996624766;6863447.7755380096;9.3949999999999996;lr_frontdune2;2004-06-24
56;152102.29148480366;6863443.1487170197;9.3659999999999997;lr_frontdune2;2004-06-24
57;152100.97413630399;6863441.7511320543;8.9870000000000001;lr_frontdune2;2004-06-24
58;152100.92014168587;6863438.745463118;9.4930000000000003;lr_frontdune2;2004-06-24
59;152100.02209925477;6863437.0437181238;9.5980000000000008;lr_frontdune2;2004-06-24
60;152098.39877141826;6863433.9986205157;9.5690000000000008;lr_frontdune2;2004-06-24
61;152096.64274148876;6863431.1054877928;9.3049999999999997;lr_frontdune2;2004-06-24
62;152094.6002832544;6863428.386534919;9.1189999999999998;lr_frontdune2;2004-06-24
